yaw,pitch,roll,Label
-3.678371906,-4.683513641,3.929331541,0
-2.656877041,-4.480741501,4.002549648,0
-2.923584938,-4.902080536,4.048374176,0
0.816082001,-6.999048233,-0.810971618,0
-3.163867474,-5.146531105,3.417357922,0
-2.595851898,-5.86354351,3.293950081,0
-2.71069026,-4.704312801,3.205574036,0
-2.443417072,-4.996539593,3.596704006,0
-2.276248217,-4.859811306,3.621078491,0
-0.999643683,-7.152308464,0.182089493,0
-0.665491402,-6.65171814,0.40227899,0
-1.068182588,-6.470712185,0.261643887,0
-1.461344123,-6.88662672,0.123217009,0
-1.399221778,-6.583174706,-0.043704271,0
-0.480815649,-7.280692101,-0.418048799,0
0.021427117,-7.751719475,-0.839204788,0
-0.170994624,-8.290481567,-0.981784582,0
-2.645273685,-5.437581062,3.880634069,0
-0.613301694,-7.744033337,-0.636976242,0
0.432579041,-8.014026642,-0.804976463,0
-2.888434887,-5.553538799,3.729703665,0
-3.074285507,-4.446075916,3.910409451,0
-3.327977657,-4.442250729,4.885201454,0
-3.831890821,-3.898581266,3.339705229,0
-5.095762253,-3.53881979,2.789140463,0
-2.685035229,-5.641442776,4.895165443,0
0.487709701,-8.15222168,-1.330172539,0
-2.529213905,-4.872076035,4.278375626,0
-2.831734419,-4.643164635,3.132668018,0
-2.42624712,-5.155105591,3.335805893,0
-3.055798292,-4.752215385,3.8587327,0
-1.050439596,-8.433650017,-0.259126663,0
0.696221352,-7.60119009,1.288745284,0
-2.560862303,-5.607728481,3.178827047,0
0.117699221,-7.680955887,1.021896362,0
-0.758160114,-8.205986023,0.69637841,0
-0.292230159,-8.652853012,0.514278054,0
0.077201463,-8.619974136,0.311837167,0
-1.905995369,-5.368382454,3.151156425,0
2.187607288,-3.569523573,0.149791092,0
-4.334820747,-9.563537598,1.223328829,0
-2.767327785,-8.172374725,0.992119312,0
-1.63240087,-6.286260128,0.191908449,0
-1.066253304,-4.589339733,1.622999549,0
0.56281364,-8.339410782,-0.693066239,0
-1.985712528,-6.360135555,2.382902622,0
2.056012154,-10.98965263,-1.686728358,0
4.594672203,-10.6301384,-3.964011669,0
4.198886395,-11.49383831,-2.718495846,0
2.358343124,-11.40620422,-2.326511383,0
1.870803237,-11.78953552,-1.582957745,0
-1.923711777,-5.852872372,3.82195735,0
-2.614264488,-4.211706161,4.21854496,0
2.566383362,-11.06563759,-1.941648841,0
-3.175695419,-3.833175182,3.986965179,0
-3.551304579,-3.897525311,4.597892761,0
-4.945774078,-4.247932434,3.707125187,0
-4.271486282,-3.395074368,3.907355309,0
-4.484250546,-2.049651861,4.025882721,0
-3.328618526,-6.042748928,3.721539021,0
4.492574215,-7.432082176,-2.291375875,0
-3.560138702,-5.368209839,4.129943371,0
-5.425008297,-9.486135483,1.397519588,0
-5.505016327,-8.98651123,1.332820773,0
-2.203563929,-5.937348366,3.255172491,0
-1.721664429,-10.45336056,-0.630732298,0
-8.593355179,-8.548305511,1.391019583,0
-2.110422134,-5.949923992,4.086227894,0
-4.50535202,-8.411901474,0.336595178,0
-5.010334015,-9.432130814,-0.610587478,0
-4.064259529,-8.155662537,-0.83989495,0
-3.536035299,-8.974964142,-0.96589148,0
-3.14718318,-8.298910141,-1.169807792,0
-5.310070992,-8.86730957,0.176407635,0
-6.30173254,-8.987024307,-0.083949022,0
2.52747488,-8.35820961,2.172940731,0
-4.108397007,-9.209062576,-0.738571405,0
-4.578742981,-8.318160057,-1.919432402,0
-4.666287899,-8.450512886,-1.504354239,0
-4.569236755,-8.247447968,-1.330017567,0
-1.586666942,-6.644113064,5.429049492,0
-1.133401752,-5.562259197,5.304434776,0
-1.153280139,-6.428781033,5.00906086,0
1.554650068,-7.273015022,4.068031311,0
2.510018826,-6.273729324,2.318657398,0
3.753614426,-6.052256584,1.766102552,0
3.038971663,-5.700307369,1.733868599,0
-5.375185013,-8.461078644,-1.519759059,0
4.481077194,-4.478796959,0.834360301,0
6.152386665,-7.087079525,0.458094686,0
7.756484985,-6.175059319,0.194542497,0
6.751546383,-4.491781235,1.122959137,0
-0.335735053,-10.1788063,-0.68388617,0
-2.073160172,-8.522165298,0.229882941,0
-7.399529934,-9.127264023,0.746003151,0
-8.260206223,-8.622039795,-0.594822407,0
-0.173322499,-6.332758904,1.969790936,0
-5.782048702,-8.389863014,-0.836816549,0
-3.488711834,-8.035219193,-1.693420649,0
-4.308868408,-8.410402298,-1.854334116,0
-3.015929222,-2.879901409,4.359169006,0
-3.279099226,-8.332904816,-1.717405677,0
-0.633362591,-9.845492363,-2.191953659,0
-1.554474354,-5.997834206,2.895446777,0
-1.49550283,-6.013094902,3.047615767,0
-1.876599789,-6.458300591,2.737475872,0
-1.47419858,-6.516582489,3.334035635,0
-1.302644014,-6.80299139,2.153497934,0
-1.209873557,-6.189530849,2.443663597,0
-4.541799068,-9.480096817,-1.553963184,0
-0.726115227,-6.48760891,2.290663719,0
-1.028689742,-6.335418224,2.212409973,0
0.017733216,-6.998677254,3.134168625,0
0.135773152,-7.164797783,3.405890942,0
-6.088309288,-8.724294662,-0.147114486,0
0.332867622,-6.446183205,3.008718014,0
0.648520827,-6.678020477,2.845066071,0
2.391059637,-8.394435883,2.423223019,0
2.187718153,-8.263647079,2.857663631,0
1.282353401,-9.702368736,-3.989249706,0
2.728543758,-7.450578213,3.003376007,0
-2.42956996,0.783330083,0.797002971,0
2.588584423,-7.942680359,3.171809196,0
2.598039389,-7.871404171,3.217370033,0
2.525625944,-6.58058548,3.426350355,0
-0.912165821,-7.820573807,-1.575928211,0
2.122461319,-7.492856503,3.353506088,0
-0.594588876,-8.741827011,-1.70950675,0
-4.0771842,-8.336195946,-0.275632828,0
7.222128868,-8.075813293,-4.896113396,0
7.431714058,-8.039173126,-4.697799206,0
7.470930099,-8.176778793,-4.600068092,0
6.519188881,-9.343084335,-4.135903358,0
6.82575798,-10.43439007,-3.919128895,0
6.166324615,-11.83016205,-3.987412214,0
6.1879282,-10.58083344,-4.260345459,0
5.150579453,-11.05876923,-3.8867836,0
9.061380386,-17.93774414,-4.844395161,0
7.40793705,-18.42792892,-4.13260746,0
6.910991669,-18.87836266,-4.134005547,0
7.262280941,-18.64485741,-3.720579147,0
41.02313614,-9.986732483,-7.421346664,1
41.92882919,-9.833852768,-7.840270042,1
40.49794006,-9.975581169,-8.149646759,1
41.34049225,-7.268933296,-5.053009033,1
37.53820038,-6.439094543,-2.192295551,1
37.99529648,-6.401386261,-1.280001879,1
63.20766449,-18.74599838,-19.92519379,1
64.6672287,-15.04978752,-18.6170311,1
66.84747314,-14.66750336,-20.51099777,1
64.29924011,-15.27762127,-20.85786819,1
65.72505188,-17.04981804,-22.91898727,1
65.90061951,-17.67295074,-24.15785789,1
65.40794373,-18.54047012,-24.87736511,1
62.73867798,-15.74823761,-23.43528366,1
-34.82995224,-2.713868141,5.856022835,1
-70.60733032,-8.353910446,9.848381042,1
-77.58629608,-1.712022543,5.18376255,1
-75.83443451,-0.032396954,14.08039093,1
-70.2980423,-10.92717171,20.99238205,1
-70.94443512,-10.90005112,13.18793392,1
-72.96209717,-2.793231964,2.574771404,1
-72.72059631,4.336457253,-4.886845589,1
-74.66784668,5.020895958,-5.014731407,1
-76.35509491,3.144085646,-5.960568428,1
-76.95178223,0.449905634,-0.754704416,1
-74.05679321,3.154838085,-2.633742809,1
-73.35161591,2.674470901,-1.817051291,1
-73.1198349,0.251893222,6.222231865,1
-62.29013062,1.501635551,6.108893394,1
-54.03115845,-11.40832424,10.38646221,1
-67.91210175,-12.21168423,26.66160583,1
-64.63907623,-12.98143005,22.62479401,1
-63.2177887,-18.04875946,26.02761459,1
-60.21838379,-16.77698517,25.16740227,1
-59.49971771,-17.91366577,12.07260704,1
-65.1099472,-27.7392025,22.26057816,1
-64.52282715,-25.94250107,19.39622307,1
-65.38591766,-25.75077438,21.04769897,1
-64.40876007,-26.13787842,18.197855,1
-65.0514679,-23.41593933,17.52364731,1
-66.33280945,-23.04324722,17.42227745,1
-59.37253571,-18.21345901,14.42698479,1
74.30708313,-6.547053337,-6.696069717,1
73.14305878,-16.8287468,-16.10704803,1
70.67773438,-19.81806755,-20.64115715,1
70.95869446,-20.09660912,-19.23065948,1
66.58119202,-23.23616028,-21.5163002,1
68.4296875,-22.9752388,-20.66592979,1
67.98843384,-22.18109703,-19.91287041,1
69.64955902,-23.62993431,-21.61782074,1
69.05659485,-24.29907608,-23.52663422,1
66.73620605,-22.99321556,-20.96596336,1
68.23633575,-22.4715786,-22.33664513,1
68.25152588,-21.20439148,-21.50930786,1
67.60134125,-21.2224617,-19.95693588,1
67.82061005,-21.65168381,-20.10949326,1
68.13540649,-16.96510696,-16.26621628,1
67.29217529,-18.5062561,-18.85963058,1
67.23353577,-17.20095825,-17.40389252,1
59.27295685,-6.593357086,-4.564223766,1
69.63814545,-15.43826866,-11.97136497,1
70.02254486,-12.04216957,-9.942046165,1
67.74597931,-18.80045319,-23.25865936,1
69.62437439,-18.16506767,-16.52446365,1
67.93647766,-18.4741497,-21.63381958,1
69.15352631,-17.37545776,-20.57142258,1
65.9090271,-19.02924728,-27.30623436,1
64.63285828,-22.42268372,-27.84615898,1
64.18344116,-23.81991959,-28.81958008,1
64.62882996,-22.79356194,-29.80739403,1
64.19755554,-22.60095787,-28.77671051,1
64.71774292,-22.5713501,-28.11714745,1
64.61602783,-22.95959091,-27.1635437,1
64.89369965,-22.24954224,-28.67587852,1
64.55052948,-24.00991821,-29.11568832,1
64.18822479,-22.94138908,-29.56082535,1
64.71089172,-18.6991024,-26.82258415,1
64.21212006,-20.68748474,-27.46206474,1
65.30576324,-22.79371262,-30.31969261,1
63.31317139,-19.05888748,-28.37655258,1
64.80335236,-21.61726379,-30.53853989,1
60.22281647,-24.48013306,-30.53876877,1
54.95054245,-17.42579269,-27.72878075,1
51.65746689,-19.3962822,-28.76511002,1
55.7999382,-19.54831696,-32.81520081,1
56.14279175,-17.04546356,-28.42291832,1
56.16713715,-17.32602501,-29.54887009,1
52.07053757,-17.07497978,-29.10494995,1
50.70357895,-18.20830345,-29.72993469,1
51.22496796,-19.57715988,-29.87915421,1
52.20344543,-19.16114044,-30.38422775,1
52.43026733,-18.31901932,-30.57914352,1
50.56884766,-17.3590889,-28.74218559,1
54.69726563,-17.83928299,-31.44845963,1
55.04660034,-19.29640579,-31.82503128,1
54.5535202,-19.04881668,-31.8200531,1
52.02643967,-18.4685955,-29.95593643,1
51.94589233,-18.0892067,-28.97600174,1
53.08343506,-18.72247887,-29.29466248,1
52.974617,-19.7908287,-29.67483139,1
53.82723618,-19.96945,-29.80318451,1
53.65731812,-19.33360291,-28.96518517,1
52.74247742,-18.32457352,-28.55539513,1
53.10446167,-18.89685059,-29.05224609,1
52.30501556,-18.70090675,-29.97130203,1
52.4909668,-18.1154213,-31.10977173,1
51.00914764,-17.79283905,-29.40828323,1
50.92920685,-17.83661079,-28.88574791,1
52.28217697,-19.61888885,-31.26686668,1
52.51620102,-18.9599762,-31.02131462,1
53.07812119,-18.55417633,-31.28171921,1
51.21749115,-21.77282715,-33.70846558,1
51.94912338,-17.21173477,-30.19441986,1
52.26675415,-18.35005951,-30.17267609,1
53.51681519,-18.79608917,-30.93656158,1
48.72579193,-15.61716747,-27.36177063,1
52.35721588,-19.46061134,-30.92287827,1
50.51059723,-18.92355728,-30.51601791,1
51.15848923,-19.32901382,-29.41170311,1
50.9859314,-18.25169945,-28.83476257,1
51.62529755,-18.24044418,-28.82974052,1
51.65044403,-18.95321655,-30.04096794,1
52.74694824,-18.22720718,-29.42621422,1
51.72753143,-18.21584892,-29.37100792,1
51.63845444,-18.98060608,-28.92076874,1
52.01452255,-18.45202255,-28.80921173,1
-67.0970459,-1.085742235,2.111004353,1
-70.38015747,-8.406525612,10.82720852,1
-70.00900269,-6.719922543,10.43755531,1
-71.44287109,-4.212142944,2.9904356,1
-70.1128006,0.349955261,0.432525128,1
-49.45574188,-1.468901515,-0.167340919,1
56.24780273,-23.31988335,-36.73063278,1
51.87000275,-21.42172241,-34.80949402,1
